obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.21354958800588703,0,"['med_sphere_diff', 'mutation_color']",0.6831018343392611,1,0.060834688473982004,0.952238473643862,-0.6484855570647551,-2.252041775885108,False,-0.38780128441123,-0.24818011813751603,0.13788978680435002,0.49503463442191004,"[0.16020105150002, 0.137446583962042, 0.141046244812102, 1.0]",0.306027545190299,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[128, 128]",a3bff5d0-4186-461e-bbaa-c5d5d089ac8f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a3bff5d0-4186-461e-bbaa-c5d5d089ac8f.png,0.46955224633337406,0
peaky,False,0.11389810728235801,0,[],0.23232492433204102,3,0.11613914048408201,0.24561509435994103,1.004438252928934,-0.8963662114949271,False,-0.616514715710738,-0.17147754390726203,0.329682998919869,0.893143808967183,"[0.7068754334707901, 0.20955171180013302, 0.24648698471294803, 1.0]",0.134470527544919,"[0.394041678133333, 0.522413453866666, 0.9249162929333331, 1.0]","[128, 128]",efc76c02-2524-4404-aa9f-adc783c7e2ef,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,efc76c02-2524-4404-aa9f-adc783c7e2ef.png,0.11842681704968301,0
peaky,False,0.106483338693358,1,"['high_sphere_diff', 'stretchy']",0.733895186238366,2,0.085327075803975,-0.7490334335769651,-0.61484341865551,-2.594215605734219,False,-0.418992116091129,-0.282798079127424,0.6938754326295471,0.20290309204978402,"[0.2167801390756, 0.346310872467592, 0.448509714429406, 1.0]",0.12902355211580402,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]","[128, 128]",6fada99c-16c1-4170-b068-9aedcd2f2adb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6fada99c-16c1-4170-b068-9aedcd2f2adb.png,0.627411847545008,1
peaky,False,0.9983774623257851,1,"['high_bend', 'stretchy']",1.210519808969049,2,0.285913732057262,0.43355119296329303,-0.051459211125137,-1.721153753287741,False,-0.19146631973121,-0.748423995701033,0.8666993135951431,0.801668468162494,"[0.581089540284155, 0.19249893179906702, 0.22114848145975502, 1.0]",0.780002941617384,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]","[128, 128]",eb91f7d4-643f-4a66-a418-7bc37663940c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,eb91f7d4-643f-4a66-a418-7bc37663940c.png,0.21214234664326392,1
peaky,False,0.001195973224492,0,"['mutation_color', 'med_bend']",0.23766396527187403,3,0.139081331055389,0.46512471097405006,-0.20202574277985802,-1.8011027696685922,False,-0.5714234690624801,-0.46307561951421206,0.48365279380365006,0.24913784488803403,"[0.080110333940206, 0.31640634028504805, 0.429208298140591, 1.0]",0.578225594110471,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[128, 128]",bb817701-ac16-45de-abe1-fb39c7b04b7c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bb817701-ac16-45de-abe1-fb39c7b04b7c.png,0.23646799204738203,0
peaky,False,0.8557704546665881,1,"['stretchy', 'high_sphere_diff', 'high_bend', 'mutation_color']",0.349224851220986,3,0.27602980093837304,0.8197605806437771,-1.006323821755743,-0.673642356107628,False,-0.240714850016043,-0.404478800869764,0.57778934615499,0.5476258984091931,"[0.23786070215780902, 0.12012822195322401, 0.13777943659577402, 1.0]",0.057987330802532,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]","[128, 128]",22a11fec-8675-45c9-a24b-9a909bf9ea1d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,22a11fec-8675-45c9-a24b-9a909bf9ea1d.png,0.5065456034456021,0
peaky,False,1.155425495514018,1,"['mutation_mainbones', 'high_sphere_diff', 'med_bend']",0.442193613494601,1,0.14209924070273602,-1.007193928717234,0.046744711485438004,-2.528919707978824,False,-0.091099313370453,-0.18696671669130402,0.17780028863980302,0.662614175014403,"[0.384207272687684, 0.16580762397131302, 0.18148821549823402, 1.0]",0.48295145679085505,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]","[128, 128]",e64cbd8f-2067-428f-9df4-00b7cced264f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e64cbd8f-2067-428f-9df4-00b7cced264f.png,0.713231882019417,1
peaky,False,0.948694374535985,0,"['mutation_color', 'med_bend', 'stretchy']",1.15405064025926,3,0.16103277782768002,0.38777003202439203,-0.5174666002670301,-0.42047669113985403,False,-0.07202844404895101,-0.44625584092177606,0.59514061872621,0.35165216368448904,"[0.114434927180126, 0.23970930186090203, 0.305710275285524, 1.0]",0.41382840535254,"[0.768034364352941, 0.8370352195294111, 0.9524882182352941, 1.0]","[128, 128]",5a27b801-0280-499f-906f-afd638fa85f9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5a27b801-0280-499f-906f-afd638fa85f9.png,0.20535626572327503,1
peaky,False,0.05581213463805901,0,"['mutation_color', 'high_bend']",0.243280477721336,1,0.26026577687917,0.83151343561968,-0.004325970992605,-0.19570826643170103,False,-0.15546114023190502,-0.10866499789692101,0.340301346858912,0.8478146402681761,"[0.704497511634349, 0.039694542906282, 0.15991966580470401, 1.0]",0.891867664747723,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]","[128, 128]",3b842103-8fb5-4dc2-9ad4-63604b6280b6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3b842103-8fb5-4dc2-9ad4-63604b6280b6.png,0.187468343083277,0
peaky,False,3.223600927368457e-05,0,['mutation_color'],0.147263175793447,3,0.045209583534826,-0.050939297416273004,0.004662353329326001,-0.19131742635144103,False,-0.634035031441412,-0.58418704891164,0.37069909610245405,0.22764926312989903,"[0.07375392778466501, 0.330609495548778, 0.45207830237301105, 1.0]",0.566497007899958,"[0.9281160096666661, 0.8221971488627451, 0.7651413492549021, 1.0]","[128, 128]",e71bd511-ab46-4a45-8984-ddc95bff39b3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e71bd511-ab46-4a45-8984-ddc95bff39b3.png,0.14723093978417331,0
peaky,False,0.5874339134165131,0,"['med_sphere_diff', 'high_bend']",0.18228767372440502,3,0.22821176279903202,0.43669886562334004,0.36181831031723605,-1.888640502054038,False,-0.561742944140448,-0.56829033484848,0.41014726206955504,0.351516704555891,"[0.18720751118224302, 0.241365107621085, 0.293161257654111, 1.0]",0.67120610685044,"[0.968532949682352, 0.7158412919058821, 0.606096747882352, 1.0]","[128, 128]",9eea98a8-46db-42b9-bbf4-fd6c3df18702,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9eea98a8-46db-42b9-bbf4-fd6c3df18702.png,0.40514623969210806,1
peaky,False,0.125009530615837,0,['high_sphere_diff'],0.669294573803896,2,0.038530499556512006,-0.5657882263391051,0.9870147796750711,-2.027894534853369,False,-0.11332453516002601,-0.426845524299161,0.47878605190365403,0.449392592102035,"[0.166973607886788, 0.169560110620844, 0.18687020828154102, 1.0]",0.34471254094969,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[128, 128]",c5a2b882-55b9-40c9-9fcb-220f97611d84,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c5a2b882-55b9-40c9-9fcb-220f97611d84.png,0.544285043188059,1
peaky,False,0.8803363062088041,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_color']",0.26844417029322004,1,0.27196855571941503,-0.6726053887346001,-0.669376956024136,-1.971785711851947,False,-0.44386114437046803,-0.762264748263455,0.607977099870853,0.6032641319359681,"[0.32270375842627, 0.105503916671962, 0.14180493281557902, 1.0]",0.557277643212296,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]","[128, 128]",1dd9d0ee-fef7-4f99-b899-eedfde45137a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1dd9d0ee-fef7-4f99-b899-eedfde45137a.png,0.611892135915584,1
peaky,False,1.156935165461115,1,"['mutation_mainbones', 'stretchy', 'high_sphere_diff', 'high_bend', 'mutation_color']",0.546700975940566,3,0.26030562029222204,-0.7638019938525641,-0.882079032644405,-1.823833971206741,False,-0.730891260853558,-0.5388487393873991,0.853044699209037,0.920097549743613,"[0.8135814411223711, 0.020891864687517, 0.165095303801596, 1.0]",0.8596452297846721,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[128, 128]",0c7598d5-839d-4968-bb15-6f7cdba2dfae,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0c7598d5-839d-4968-bb15-6f7cdba2dfae.png,0.6102341895205491,1
peaky,False,0.27517060375185304,1,"['high_bend', 'stretchy', 'mutation_color']",0.3639601677095,3,0.22981895021315402,0.787880862285902,0.89382974016514,-0.320560278284216,False,-0.32907829645365505,-0.087799678025349,0.588179269990173,0.6940744020962071,"[0.46208877943874405, 0.081478272281317, 0.14841824803383102, 1.0]",0.339874479678602,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]","[128, 128]",036656ca-8ce3-4203-9380-bc169cfad74a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,036656ca-8ce3-4203-9380-bc169cfad74a.png,0.08878956395764698,1
peaky,False,0.9998458266991761,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.32273347171467603,3,0.30557371940528605,-0.239280964530026,-0.601473172315886,-0.7449945505101011,False,-0.65776687195658,-0.100498490299931,0.18345069740977002,0.606511443318526,"[0.32876397673116103, 0.104459323437586, 0.142092468259851, 1.0]",0.650543166317459,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[128, 128]",dc933aa4-e1b6-4010-ae29-51c514749bb6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,dc933aa4-e1b6-4010-ae29-51c514749bb6.png,0.6771123549845001,1
peaky,False,0.041844154763806006,0,"['med_bend', 'med_sphere_diff']",0.44790460382677705,3,0.155934657399685,-0.19135951416301403,-0.5328491345074591,-1.866412656247218,False,-0.291230643967743,-0.754963525922078,0.338925950097961,0.731826172594315,"[0.48264840648592006, 0.17915327788519, 0.20131834847899402, 1.0]",0.603921988624306,"[0.9491505082901961, 0.790785269066666, 0.71087559430196, 1.0]","[128, 128]",08b79725-c918-4036-a4d0-fa5eebb01b84,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,08b79725-c918-4036-a4d0-fa5eebb01b84.png,0.40606044906297106,0
peaky,False,0.7798408810449661,0,['med_sphere_diff'],1.235955179140134,2,0.12277402779601201,-0.523774416204102,-0.762746171829734,-1.064817748427885,False,-0.23444691689294,-0.054827146946924005,0.417111244823529,0.10384195277435601,"[0.23623581532123003, 0.41535413881397804, 0.550712646518416, 1.0]",0.695779128046451,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]","[128, 128]",6a452d50-d666-44f7-94ec-fc130401651f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6a452d50-d666-44f7-94ec-fc130401651f.png,0.4561142980951679,0
peaky,False,0.9671613475182891,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.426570807312086,1,0.11454185647902701,0.949026037566684,-0.445320843593747,-1.4282845225854341,False,-0.400324643716274,-0.553277219002353,0.503882068576329,0.9954036534329491,"[0.9287255889152841, 0.001044593234375, 0.17055847724276102, 1.0]",0.275697626830753,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]","[128, 128]",604d357c-60b6-488f-a3f0-64ddf14c03f3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,604d357c-60b6-488f-a3f0-64ddf14c03f3.png,0.540590540206203,1
peaky,False,0.7849743847977471,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_color']",0.10073027854859001,1,0.30940259480147103,0.994897425628902,-0.8712629951254651,-0.20144200768081802,False,-0.41120017111229,-0.080189219790485,0.5360016530999311,0.438683371890614,"[0.142403114264506, 0.17721541870048801, 0.20508225666287702, 1.0]",0.21473055126791002,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]","[128, 128]",e572d504-ab69-4618-b4b7-d1c740ed8088,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e572d504-ab69-4618-b4b7-d1c740ed8088.png,0.6842441062491571,0
peaky,False,0.994504617026508,0,"['high_sphere_diff', 'med_bend', 'mutation_color']",0.47578482757658,3,0.183657084216853,0.14265227611401102,-0.654598932281927,-0.089544590612408,False,-0.41614763186047005,-0.6462457205562661,0.497016937779078,0.8943577760908691,"[0.77115991298814, 0.028204017328148003, 0.16308255569169403, 1.0]",0.5259711670956511,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[128, 128]",0804e6f8-2191-4312-95a6-c6cf53d7ad35,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0804e6f8-2191-4312-95a6-c6cf53d7ad35.png,0.518719789449928,0
peaky,False,0.9111726254003291,0,['med_bend'],1.053901421058272,3,0.197163898004511,-0.9343488246592011,0.48765749116539503,-1.9853436413324321,False,-0.6479288084447821,-0.7354673444610661,0.28709178909215605,0.5878595811088481,"[0.28029718701176803, 0.151720544839998, 0.16055640846298702, 1.0]",0.45063230991040804,"[0.813692581882352, 0.8542818385490191, 0.918480102509803, 1.0]","[128, 128]",20231dd3-e11a-4788-884e-bdff5c68963a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,20231dd3-e11a-4788-884e-bdff5c68963a.png,0.14272879565794294,0
peaky,False,0.539585637193948,0,"['med_sphere_diff', 'stretchy', 'mutation_color']",0.13127787537066002,1,0.043062160179271,0.49591972282298,-0.8300253381459141,-0.462394436450058,False,-0.311442059704761,-0.730470580988407,0.6001019701055621,0.070050993522316,"[0.021631397309231002, 0.44707536871136905, 0.639612337078853, 1.0]",0.874058390758056,"[0.8696552305058821, 0.37927381945098004, 0.300941102219607, 1.0]","[128, 128]",eec50e62-3fe7-4963-909f-be06a6b67896,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,eec50e62-3fe7-4963-909f-be06a6b67896.png,0.408307761823288,1
peaky,False,0.0029973702557770003,0,['med_sphere_diff'],0.484867459546005,2,0.07395740695781,0.694264799353092,-0.880434971909114,-2.789131218776208,False,-0.49425672175877006,-0.38486828394318,0.313237500991837,0.534740072106013,"[0.203731860724251, 0.14134059179587102, 0.145132971700173, 1.0]",0.35415649789385,"[0.6933212848235291, 0.7963141317058821, 0.986307780529411, 1.0]","[128, 128]",78669fcb-3763-433c-8883-63dacdc4b38c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,78669fcb-3763-433c-8883-63dacdc4b38c.png,0.481870089290228,0
peaky,False,0.800132719634945,1,"['high_sphere_diff', 'high_bend', 'stretchy']",0.085275851804336,3,0.23955449400692103,0.213100645325234,-0.966588046014559,-1.785311554068076,False,-0.305925354430151,-0.629191184506044,0.6004617819152941,0.019156105490149,"[0.253356810417384, 0.47611221319879804, 0.640651226756744, 1.0]",0.09338967369768501,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[128, 128]",dec47372-f39a-4a67-92a9-3e0d45fdc5b3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,dec47372-f39a-4a67-92a9-3e0d45fdc5b3.png,0.7148568678306091,1
