obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.032091622496845,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.724846220830606,1,0.298782980963265,0.018998915645716003,0.47976710177379506,-2.560479038551945,False,-0.47935815505092205,-0.176339258789964,0.301304783938229,0.545264357789458,"[0.23180048385291802, 0.12117281518760001, 0.137491901151502, 1.0]",0.614435410070308,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[128, 128]",fe857851-2bbe-4d99-a41d-8bda438f31fe,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fe857851-2bbe-4d99-a41d-8bda438f31fe.png,0.692754598333761,1
peaky,False,0.8906864784049351,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.264024672871831,3,0.17082721200231102,0.034391648334367,0.085237163301092,-2.21018587093281,False,-0.668120590542988,-0.089587102166217,0.6894646623165771,0.793986222622103,"[0.5701516365287961, 0.19101608136419201, 0.21894513335078103, 1.0]",0.656538069580994,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]","[128, 128]",8cef5447-eee8-4919-9e2c-8e9b6f0194cb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8cef5447-eee8-4919-9e2c-8e9b6f0194cb.png,0.6266618055331041,1
peaky,False,0.0008991942208890001,0,"['med_bend', 'med_sphere_diff']",0.43117113506341004,2,0.18238208258587701,0.015816617724410002,-0.11231226519368001,-2.019933859445444,False,-0.597940051606592,-0.635198947681021,0.388116937383837,0.253366878711133,"[0.206663187427873, 0.310408373967471, 0.39536418974312104, 1.0]",0.48340247366417605,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]","[128, 128]",c0f87b49-32fe-4c4d-b28c-5684d8a3e118,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c0f87b49-32fe-4c4d-b28c-5684d8a3e118.png,0.430271940842521,0
peaky,False,0.8989760394182401,1,"['high_bend', 'stretchy', 'high_sphere_diff', 'mutation_color']",0.226507716231257,1,0.287033496947034,0.0035852840351300003,0.192422908583809,-1.6538714055577919,False,-0.718034021584485,-0.07645047714101301,0.49609862485877704,0.8760968256581351,"[0.7469190397685801, 0.032382390265651005, 0.161932413914606, 1.0]",0.077193314001157,"[0.318832383192156, 0.42660505112156805, 0.8598574482039211, 1.0]","[128, 128]",8f46fc1e-2341-4a25-be9d-d14eb92626f8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8f46fc1e-2341-4a25-be9d-d14eb92626f8.png,0.6724683231869831,1
peaky,False,0.520603350172392,1,"['high_sphere_diff', 'high_bend']",1.141568731627606,1,0.33296117270282505,-0.003149781429276,0.115640253903836,-1.172991128689405,False,-0.052837488435119005,-0.7458754530767271,0.34800458784272204,0.06460254867979101,"[0.244018085819482, 0.442971445352532, 0.591593819354019, 1.0]",0.39650442748410103,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[128, 128]",c7ee18d7-63d9-435d-8f8d-298538552d0b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c7ee18d7-63d9-435d-8f8d-298538552d0b.png,0.620965381455214,1
peaky,False,1.133089137255973,1,"['mutation_mainbones', 'high_bend', 'high_sphere_diff', 'stretchy', 'mutation_color']",0.558765265571973,1,0.203846439871769,-0.027984263677548003,0.13331774302329302,-1.7356915685940262,False,-0.34266725689877403,-0.06623136716124,0.885561468954946,0.35838165628953805,"[0.11570620841123401, 0.23686867080815602, 0.30113627443904, 1.0]",0.600930484046687,"[0.9473454036000001, 0.7946955048000001, 0.7169905058, 1.0]","[128, 128]",ad1def2c-53d7-43b4-8c0d-47f655dafd8f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ad1def2c-53d7-43b4-8c0d-47f655dafd8f.png,0.574323871684,1
peaky,False,0.24201555876751502,0,"['med_bend', 'stretchy']",0.30471200997553,3,0.18577974606205103,0.002265116396364,0.116329936586993,-2.968768102274962,False,-0.548502609222081,-0.48658896981576505,0.769967602524377,0.467546412824469,"[0.163860699687487, 0.15851318800542202, 0.1705177391473, 1.0]",0.33356845097849,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[128, 128]",a465ca75-28ff-4f8d-bd21-7ce4c0640405,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a465ca75-28ff-4f8d-bd21-7ce4c0640405.png,0.06269645120801498,0
peaky,False,0.900564393129588,0,['mutation_color'],1.085805322354605,3,0.11273638055045601,-0.029177766427120003,-0.08709614325589701,-2.36817906849546,False,-0.650055425925666,-0.7290774381929681,0.349275151453035,0.21045667284261202,"[0.067397521629125, 0.344812650812509, 0.474948306605431, 1.0]",0.41478314166707403,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[128, 128]",6c369189-b1d9-401b-950e-ce6c418005ef,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6c369189-b1d9-401b-950e-ce6c418005ef.png,0.1852409292250169,0
peaky,False,0.793689834497977,0,"['high_bend', 'mutation_color', 'med_sphere_diff']",1.174942626344708,3,0.318282365780093,-0.016288701017939,0.066060447970385,-1.762829035910337,False,-0.6902254395680041,-0.5606561095292261,0.372992270286153,0.27943487862000804,"[0.090280583789071, 0.293681291863079, 0.392616291368719, 1.0]",0.833620913181747,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]","[128, 128]",a2e7670f-03f7-4ee0-8a25-82cfaee29c1f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a2e7670f-03f7-4ee0-8a25-82cfaee29c1f.png,0.381252791846731,1
peaky,False,0.9166909371897731,1,"['high_bend', 'high_sphere_diff', 'stretchy', 'mutation_color']",0.377080659356258,1,0.3182279333292,0.0014641968487000001,-0.339147645768393,-1.872069969475063,False,-0.6230654367374281,-0.323895689727474,0.540621827036967,0.31527722201187103,"[0.101722114869045, 0.268115612388363, 0.351450283750364, 1.0]",0.507944567299701,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[128, 128]",7b77f0ea-9b59-47e8-b2ef-cd95deede965,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7b77f0ea-9b59-47e8-b2ef-cd95deede965.png,0.5396102778335151,1
peaky,False,0.9579610334140071,0,"['high_sphere_diff', 'med_bend', 'mutation_color']",0.212459532027607,1,0.17032651211275102,-0.032411192554696,-0.329737010293481,-2.279075320620628,False,-0.061502627972444004,-0.7502386605068161,0.19337679598609803,0.104971460235526,"[0.033072928389204004, 0.42150968923665405, 0.598446329460498, 1.0]",0.195223306932471,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]","[128, 128]",fc05b4da-fb58-479d-b669-b3ffb1d501a6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fc05b4da-fb58-479d-b669-b3ffb1d501a6.png,0.7455015013864,0
peaky,False,1.114155446723063,1,"['mutation_mainbones', 'high_sphere_diff', 'mutation_color']",0.584174330234428,2,0.046750059284184006,-0.003314749902386,0.284722716880486,-2.968887293272994,False,-0.041745203137872,-0.285299964294604,0.34971474300015704,0.06451836030833101,"[0.020360116078123002, 0.44991599976411506, 0.6441863379253371, 1.0]",0.439960858488173,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]","[128, 128]",1e270748-c459-4fc3-989e-cdbd321956d8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1e270748-c459-4fc3-989e-cdbd321956d8.png,0.529981116488635,1
peaky,False,0.10532576892959201,0,"['med_sphere_diff', 'mutation_color']",0.49128494016421903,2,0.031522632272852,-0.014988558847376002,0.09078386789880201,-1.454664321995488,False,-0.664104937037417,-0.6463627337016831,0.34590501524946005,0.227613683512246,"[0.07375392778466501, 0.330609495548778, 0.45207830237301105, 1.0]",0.552028454714085,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]","[128, 128]",85090a70-fc1e-4aeb-b656-b1d09c1682c0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,85090a70-fc1e-4aeb-b656-b1d09c1682c0.png,0.38595917123462703,0
peaky,False,0.404695994044721,1,"['high_sphere_diff', 'high_bend', 'stretchy', 'mutation_color']",1.040551326876359,1,0.30749720720190604,-0.012784658616175,0.031660892997195,-2.361319350819556,False,-0.09052416169527701,-0.212249540032297,0.5553339524378751,0.5353374128338401,"[0.21968004724313803, 0.12326200165635201, 0.136916830262958, 1.0]",0.807238715297771,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[128, 128]",c0f0f2bb-8d24-45c1-af40-b8f39e4c93ae,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c0f0f2bb-8d24-45c1-af40-b8f39e4c93ae.png,0.6358553328316381,1
peaky,False,0.032442537549932,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.717083461570687,1,0.039608700667327,0.015171293414393001,-0.056204997153634,-0.861559409310771,False,-0.27170254815181805,-0.544737752076848,0.7598745619182371,0.268438866753931,"[0.08646674009574701, 0.30220318502131704, 0.40633829390817106, 1.0]",0.21518533474151402,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[128, 128]",1b79c4a6-2b91-4856-924c-6d20b087b0b0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1b79c4a6-2b91-4856-924c-6d20b087b0b0.png,0.684640924020755,1
peaky,False,0.6754716466171701,0,"['stretchy', 'med_sphere_diff']",1.122530787287779,3,0.12426104680874601,-0.011105442467477002,-0.121694005515216,-1.923042786247199,False,-0.265445676736534,-0.306777187485304,0.667555035437686,0.9301955355992431,"[0.761564952247588, 0.216965963974509, 0.257503725257815, 1.0]",0.210779365080927,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[128, 128]",a0c650df-3796-44ab-8392-f730e47038a9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a0c650df-3796-44ab-8392-f730e47038a9.png,0.4470591406706089,1
peaky,False,0.037183366793536,0,['stretchy'],0.282441930796336,2,0.027189468811007002,0.015746989772974,0.045375779119669,-1.257055079437027,False,-0.022241432670478,-0.699030470684416,0.518501082530878,0.781696172306736,"[0.5537447808957571, 0.188791805711879, 0.21564011118732102, 1.0]",0.713364715944212,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]","[128, 128]",1b258725-2b21-40ca-9bbb-3f24a77cf66a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1b258725-2b21-40ca-9bbb-3f24a77cf66a.png,0.2452585640028,0
peaky,False,0.20417362802959102,0,[],0.45384522427628604,2,0.008968558054408,-0.040199347456461004,0.389644479397516,-0.078758161328977,False,-0.7322856242731061,-0.581776734400929,0.048709471276529005,0.9049743549532571,"[0.7232822891038301, 0.21177598745244602, 0.249792006876409, 1.0]",0.9055213621975811,"[0.8350272044352941, 0.313644312423529, 0.259783151741176, 1.0]","[128, 128]",cbe6703f-7509-4fc3-9147-b37c49afbf94,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,cbe6703f-7509-4fc3-9147-b37c49afbf94.png,0.24967159624669502,0
peaky,False,0.141273441150147,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.8354466582083561,3,0.25212843774826904,0.002916590505927,-0.25136596453854204,-0.06819085360556601,False,-0.25555376707146105,-0.750291637987436,0.06523875142271,0.48110089091752506,"[0.15638720780669502, 0.14596847712028002, 0.154768247351554, 1.0]",0.23530075227374503,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[128, 128]",7b78280f-43f5-4a40-a7b2-0baf3b8ca727,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7b78280f-43f5-4a40-a7b2-0baf3b8ca727.png,0.6941732170582091,1
peaky,False,0.9574348737739311,0,"['mutation_color', 'high_bend']",1.078468694013388,2,0.353132749922823,-0.007666422315207,0.224772626523942,-0.037885592679355005,False,-0.222685741382833,-0.43750005794827,0.042526908196588005,0.23542679088937002,"[0.07629649024688201, 0.32492823344328603, 0.442930300680043, 1.0]",0.42553419977260903,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]","[128, 128]",8a4be78a-86d8-4063-83cb-74955ac99656,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8a4be78a-86d8-4063-83cb-74955ac99656.png,0.12103382023945697,0
peaky,False,0.592549314067341,1,"['high_bend', 'stretchy', 'mutation_color']",0.8067537353427611,2,0.276864764883581,0.029370444488887003,-0.11085437792241701,-0.21971490212534703,False,-0.06162007377353,-0.35809414434519005,0.6518086927447551,0.8387434376045101,"[0.686316856719679, 0.042828322609410004, 0.159057059471888, 1.0]",0.74637366388587,"[0.9582793979254901, 0.6043350968823531, 0.48329710138823506, 1.0]","[128, 128]",38bdc30e-f3bc-4c91-8acb-f3f6e594fd95,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,38bdc30e-f3bc-4c91-8acb-f3f6e594fd95.png,0.21420442127542005,1
peaky,False,0.014071531908478001,0,"['mutation_color', 'med_sphere_diff', 'med_bend']",0.505164234241266,2,0.18840307117920702,0.018368002267228,-0.305930015612121,-2.494722169611641,False,-0.062783923574087,-0.47040743936148105,0.44221194452830903,0.44280747085737904,"[0.143674395495614, 0.174374787647741, 0.200508255816393, 1.0]",0.510790741699578,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[128, 128]",4789b109-bc7e-4381-8987-bc642bbaad47,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4789b109-bc7e-4381-8987-bc642bbaad47.png,0.491092702332788,0
peaky,False,0.8130790021031401,1,"['high_bend', 'high_sphere_diff', 'stretchy', 'mutation_color']",0.228802045679301,3,0.272568087030963,0.0019526571260520002,-0.09455485816659501,-0.44400003361952706,False,-0.33144839260728004,-0.39015155850765804,0.662554419177048,0.001735954486143,"[1.9616380393054912e-05, 0.49536609660805303, 0.71737035146908, 1.0]",0.344976706105728,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[128, 128]",da7a701e-33f5-49c9-8d0b-a62cc86a9b01,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,da7a701e-33f5-49c9-8d0b-a62cc86a9b01.png,0.584276956423839,1
peaky,False,0.09304674183276701,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.772893494600235,2,0.07401384859282101,-0.028181766961964002,-0.38616982106427,-2.793617719294463,False,-0.012728029579174,-0.14705755443121502,0.583042319414248,0.364649252469738,"[0.11824877087345101, 0.23118740870266402, 0.29198827274607203, 1.0]",0.21570595400328302,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[128, 128]",08be70cf-9065-4335-9d44-17818c19c7ed,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,08be70cf-9065-4335-9d44-17818c19c7ed.png,0.6798467527674681,1
peaky,False,0.9918745205745221,0,"['high_sphere_diff', 'mutation_color']",0.42986925847071805,1,0.048374743003095,0.027298394855714003,-0.226220660867249,-1.640916895486671,False,-0.587236800950331,-0.342402009928286,0.11456678688027801,0.7579308961235771,"[0.5651124906218761, 0.06372018729692701, 0.153306350586452, 1.0]",0.33523831537491605,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[128, 128]",35f378fb-d87b-4aee-a53b-c1e6f73b2e06,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,35f378fb-d87b-4aee-a53b-c1e6f73b2e06.png,0.5620052621038041,0
