obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,False,0.5,0.15528538037762502,-0.020734768502465,0.28312882099093,-1.665602715549203,False,-0.142428279305265,-0.7088725307722991,0.20958062812274303,0.057812614463154006,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]",0.638057710556534,"[0.9627082783294111, 0.753557346556862, 0.6556012112274511, 1.0]","[256, 256]",0.5,1,40bd9578-541a-4d40-bb36-c3c29b7fd43b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.999939649171042,0.43897809270991606,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,40bd9578-541a-4d40-bb36-c3c29b7fd43b.png,0,0.560961556461126,0
ocd,False,0.5,0.31541109469946205,0.031074223253821004,-0.33260913157910804,-2.11492482569803,False,-0.11727239424693,-0.42319580256092104,0.42363369903166803,0.782569023489289,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]",0.767052136966308,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",0.5,1,5fd77a45-0d40-408e-ba2a-b713f69eb9ff,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.977210309336167,0.284972904305478,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,5fd77a45-0d40-408e-ba2a-b713f69eb9ff.png,1,0.692237405030689,1
healthy,False,0.5,0.092237371303372,-0.013960525685532,0.253180681114255,-1.500068014439212,False,-0.6617305343531541,-0.692917161998117,0.265033323351337,0.532772662667447,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.673374652477666,"[0.9688625003647051, 0.7108384838117641, 0.599900504431372, 1.0]","[256, 256]",0.5,1,98278f72-d0e2-49d9-84b9-4c9198da474a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9902132895258151,0.272622634434742,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,98278f72-d0e2-49d9-84b9-4c9198da474a.png,0,0.7175906550910731,0
ocd,False,0.5,0.273275163961024,0.012375112259194,-0.164478892608825,-2.431731555493009,False,-0.6352854889101021,-0.45850357886418003,0.199911187012029,0.775331342466253,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]",0.38854431792898103,"[0.7388259949411761, 0.822571621823529, 0.9682610638235291, 1.0]","[256, 256]",0.5,1,056cc794-d854-44ca-b000-8a17e875c7da,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.973340668692876,0.392130953230484,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,056cc794-d854-44ca-b000-8a17e875c7da.png,1,0.5812097154623921,1
healthy,False,0.5,0.027733194766375,-0.016904683777829003,0.17472249158761302,-2.577765923623513,False,-0.373236175708886,-0.051328799199053005,0.316807989188691,0.814230200576266,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]",0.571802697902213,"[0.9306685963333331, 0.818876999654902, 0.759146390698039, 1.0]","[256, 256]",0.5,1,6b7aa58e-d006-4df8-a895-3a96ed0b6b90,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.05249364628356801,0.619314665921149,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6b7aa58e-d006-4df8-a895-3a96ed0b6b90.png,0,0.566821019637581,0
ocd,False,0.5,0.31897712098978503,0.026683030117084002,-0.089791983465499,-0.33939178041969703,False,-0.06513017160011901,-0.182813614309071,0.44765792846943603,0.162476143207333,"[0.43050688825098005, 0.564882741458823, 0.948889419180392, 1.0]",0.9027747047290821,"[0.8350272044352941, 0.313644312423529, 0.259783151741176, 1.0]","[256, 256]",0.5,1,21a1a523-0752-4e07-ba3d-7414f2de9705,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.438594654456875,1.096192131015112,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,21a1a523-0752-4e07-ba3d-7414f2de9705.png,1,0.6575974765582369,1
healthy,False,0.5,0.06969675293050501,-0.011681802912337001,0.232855513676225,-0.29318704422325104,False,-0.39371682572370903,-0.40196117528867203,0.32114551040981704,0.9543336420092261,"[0.768928622890196, 0.18921335770980402, 0.197965393149019, 1.0]",0.16073245666828,"[0.43050688825098005, 0.564882741458823, 0.948889419180392, 1.0]","[256, 256]",0.5,1,1bb5be1d-2557-42e6-96e5-206d2f71b61b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.955632823069234,0.249863805236949,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,1bb5be1d-2557-42e6-96e5-206d2f71b61b.png,0,0.7057690178322851,0
ocd,False,0.5,0.33074244729322605,-0.024600343427678,0.230246541071139,-0.6049322642282681,False,-0.052234521184926004,-0.350667046066234,0.37042010627273103,0.727793544054636,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]",0.294763656376876,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",0.5,1,b1ec6f2c-7b81-4dfb-9f54-a33fc070243c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9598490710333881,0.31042526280333205,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,b1ec6f2c-7b81-4dfb-9f54-a33fc070243c.png,1,0.6494238082300561,1
healthy,False,0.5,0.126296304647874,-5.5284435707149526e-05,0.26513908568454103,-3.029869741168277,False,-0.550928363432401,-0.0027205948868060004,0.47695328254972,0.525701937625207,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]",0.7716202310349971,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",0.5,1,fcb833ac-c459-4650-b5f8-c573248ff5dd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9092956715924381,0.37880069255549503,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,fcb833ac-c459-4650-b5f8-c573248ff5dd.png,0,0.5304949790369431,0
ocd,False,0.5,0.29656208101680304,0.012699589104978001,0.01616077606299,-1.449500371355715,False,-0.0033747677787,-0.389600738840566,0.197343906627396,0.487131591604931,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]",0.15668081874002202,"[0.42519897019607805, 0.5590581797647061, 0.946061457078431, 1.0]","[256, 256]",0.5,1,03d715b2-c4e6-4ac8-835c-7cab3e6877ef,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.016267820821112,0.657933531112122,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,03d715b2-c4e6-4ac8-835c-7cab3e6877ef.png,1,0.64166571029101,1
ocd,False,0.5,0.290139959577627,-0.048612844231356006,-0.143079483079447,-1.430486138956741,False,-0.319505613083158,-0.38227852143211305,0.45564989974802506,0.11823050498809101,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]",0.73746355876901,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]","[256, 256]",0.5,1,a5d1a4fe-d9f3-42ba-9394-a387c8b0cca3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9999292089198151,0.462588838185269,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,a5d1a4fe-d9f3-42ba-9394-a387c8b0cca3.png,1,0.5373403707345461,1
ocd,False,0.5,0.27309014579136304,0.008159013270176001,0.418191338020415,-2.212055947312201,False,-0.49058379954477005,-0.5367316246926851,0.260691385878623,0.37106995167542,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]",0.854122792068786,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]","[256, 256]",0.5,1,2e60aaca-cfc7-4afb-bcb3-17fdf8315cd6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.13899835514605502,0.824761602677742,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,2e60aaca-cfc7-4afb-bcb3-17fdf8315cd6.png,1,0.685763247531687,1
ocd,False,0.5,0.22703970258136003,-0.006322993462514001,-0.013846917748734,-2.442878593435744,False,-0.7920601487638691,-0.066659230710645,0.44972399339522,0.11897763547586901,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]",0.274340546905538,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]","[256, 256]",0.5,1,e2580058-3aa1-461e-bd1d-7a956cc668fe,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.8365873745227551,0.16273255558798902,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e2580058-3aa1-461e-bd1d-7a956cc668fe.png,1,0.6738548189347661,1
ocd,False,0.5,0.27848732435812,-0.023533998171363,-0.061789884875044006,-0.24060894693766502,False,-0.71203742036062,-0.7606563205577661,0.351811725296765,0.8906907040300591,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]",0.42212679419452603,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]","[256, 256]",0.5,1,c89b0f99-9847-432c-b783-9fc079fa7fff,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.409812109611767,0.9414831034956471,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,c89b0f99-9847-432c-b783-9fc079fa7fff.png,1,0.5316709938838802,1
ocd,False,0.5,0.24789055933610402,-0.031381020818185,-0.23486706625394801,-0.314947786297301,False,-0.12668036238924402,-0.219974222849894,0.35009468638809904,0.47107707054437403,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.625720172493326,"[0.9595176584705881, 0.766972854509803, 0.674144715039215, 1.0]","[256, 256]",0.5,1,c93aee88-5cad-41cb-8a18-ba8034528cd9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9971880057686371,0.259059104302492,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,c93aee88-5cad-41cb-8a18-ba8034528cd9.png,1,0.7381289014661451,1
healthy,False,0.5,0.15861735898433502,-0.027643365450141,-0.266316408838475,-2.489482953278585,False,-0.37486027541208106,-0.6761181789023231,0.24561006876069302,0.5888154866955081,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]",0.807363770044441,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[256, 256]",0.5,1,1221b4ff-9773-43f7-9cb0-904467a0bbd3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9999998219269621,0.425725975744408,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,1221b4ff-9773-43f7-9cb0-904467a0bbd3.png,0,0.5742738461825541,0
ocd,False,0.5,0.289374695979277,-0.019134738394784002,0.25083204642628704,-0.283984160184013,False,-0.5675195816835981,-0.225612445982275,0.268138593064677,0.40848767986767104,"[0.76336278010196, 0.8350922218196071, 0.9556576765568621, 1.0]",0.44614322731814005,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",0.5,1,ef985b44-70f4-45ef-82b4-f9ec4e580d36,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9823963993545071,0.32150990379077804,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,ef985b44-70f4-45ef-82b4-f9ec4e580d36.png,1,0.660886495563729,1
ocd,False,0.5,0.35003170675690304,-0.00027891106637600003,0.255028810736927,-1.9560145784701861,False,-0.738806150514967,-0.460226618304707,0.30163157820476605,0.974487516937049,"[0.740957318752941, 0.12224032527058801, 0.17574419910588202, 1.0]",0.37356433433068403,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[256, 256]",0.5,1,575533d8-79ea-4413-9612-b7a374667ed3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.997808471109037,0.48047297781727505,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,575533d8-79ea-4413-9612-b7a374667ed3.png,1,0.517335493291762,1
healthy,False,0.5,0.18058837562336502,-0.003567645370063,0.026073573819123,-3.025929555459591,False,-0.7853694394840861,-0.15164566830929602,0.427215221918253,0.8535215239212911,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]",0.8755442364151931,"[0.8653913329372541, 0.37112767204705804, 0.295768956415686, 1.0]","[256, 256]",0.5,1,b9ace6f5-06bf-407e-b0c5-3f87c82dd3ca,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.004064575923967,0.5948940496597981,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,b9ace6f5-06bf-407e-b0c5-3f87c82dd3ca.png,0,0.5908294737358311,0
healthy,False,0.5,0.15554193998808102,-0.014428059202538,-0.35260603226027704,-0.13851271903398302,False,-0.7987796858053541,-0.527344056545877,0.20635808133499803,0.116789558975517,"[0.368506613317647, 0.49114119363137204, 0.9052431282117641, 1.0]",0.587704366199986,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]","[256, 256]",0.5,1,d5936112-64b1-4a42-8504-c4b9d24dc781,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.509389690757423,1.097021075663528,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,d5936112-64b1-4a42-8504-c4b9d24dc781.png,0,0.5876313849061049,0
healthy,False,0.5,0.061880577695336,-0.046116559580421004,-0.11919043993302501,-1.052544658518673,False,-0.17957772541393102,-0.516318879145748,0.381071978127956,0.658446821836098,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]",0.7055845211927111,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]","[256, 256]",0.5,1,26777451-7391-4d5f-99cc-b13c260f4ad7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.46182965865506403,1.159939235967468,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,26777451-7391-4d5f-99cc-b13c260f4ad7.png,0,0.698109577312404,0
ocd,False,0.5,0.302910832608208,0.036449702816028,-0.06932955144024701,-2.224128592731385,False,-0.16940702130971402,-0.7527259380708721,0.108838672537023,0.513572003070191,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]",0.657585831558067,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]","[256, 256]",0.5,1,f443083f-9f82-4e6c-b019-0bed759269f2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.39641737069083605,0.9754332567702041,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,f443083f-9f82-4e6c-b019-0bed759269f2.png,1,0.579015886079368,1
healthy,False,0.5,0.10075724551876601,0.022244482037930002,-0.218093477528312,-2.327723391083786,False,-0.34267605781774,-0.126547425142571,0.33791928736333904,0.341032809732282,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]",0.5602109806458261,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",0.5,1,f2d6a2b3-b269-4395-886e-56135faef94d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0016470837060760001,0.6305939118132381,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f2d6a2b3-b269-4395-886e-56135faef94d.png,0,0.6289468281071621,0
ocd,False,0.5,0.22450251685767203,0.001745825937784,0.273925299031885,-1.626574334056393,False,-0.18504658152170503,-0.018326860080889,0.289394719709113,0.21534654301684,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]",0.76687009010183,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",0.5,1,fdbac853-c944-4df8-8612-68139d123135,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.46418326097792506,1.11430297390805,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,fdbac853-c944-4df8-8612-68139d123135.png,1,0.650119712930125,1
ocd,False,0.5,0.24697813989095502,0.01826825828492,0.38111031722666305,-2.305524508636996,False,-0.7036180312737681,-0.37622909898065904,0.187364904719582,0.082387692600894,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]",0.7678337985340751,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",0.5,1,40ac03b0-910b-4544-9ae0-71168afe0ea7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.43852731619550706,1.0529998911232261,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,40ac03b0-910b-4544-9ae0-71168afe0ea7.png,1,0.6144725749277191,1
