obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['mutation_mainbones'],False,1.110137033171712,1.056071423261327,2,0.17683722020724602,0.014342222842223001,0.130130921624408,-1.73260572946471,False,-0.19477418151557402,-0.6861975163438331,0.24322048648818,0.41340521538190006,"[0.768034364352941, 0.8370352195294111, 0.9524882182352941, 1.0]",0.21209684481436802,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]","[256, 256]",05ce8ccb-6386-45a3-9ea0-c725b2637393,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,05ce8ccb-6386-45a3-9ea0-c725b2637393.png,1,0.05406560991038489,1
healthy,0,[],False,0.000999602159889,0.25411304223858,1,0.19272945854932402,-0.025544250962106003,0.24976024782814102,-0.6550082507056081,False,-0.223993144338675,-0.097531771962336,0.44117706714356003,0.05482748429037,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]",0.6347780151175481,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]","[256, 256]",fc4a6e34-d8b5-4f11-a41d-f0ca00e2b4bd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fc4a6e34-d8b5-4f11-a41d-f0ca00e2b4bd.png,0,0.253113440078691,0
ocd,1,['mutation_mainbones'],False,1.121988382270895,1.218001623551308,2,0.101878812143134,-0.0014567232915510002,0.37474703988615704,-0.7788809890100971,False,-0.13053381138372602,-0.6084011442917141,0.486840228479373,0.534476577499966,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.45981046041646306,"[0.8224204049411761, 0.8568975165411761, 0.910795130588235, 1.0]","[256, 256]",ae2b2e6c-ce62-4b38-8079-2a6f983c7303,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ae2b2e6c-ce62-4b38-8079-2a6f983c7303.png,1,0.09601324128041311,1
healthy,0,[],False,0.08161643200037001,0.17500293072978002,3,0.09317545872862201,0.033574171066612,-0.45480860227032605,-2.478884296384089,False,-0.159973770463558,-0.756733216991547,0.09187675239105501,0.5308735968146221,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]",0.082932629121481,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]","[256, 256]",cfbac5f9-16ea-4739-adc9-958f02488cd5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,cfbac5f9-16ea-4739-adc9-958f02488cd5.png,0,0.09338649872941,0
healthy,0,[],False,0.49092859719563403,0.35975487495359304,1,0.18313909403521,-0.017062599954345,0.31767159301005105,-2.896176970739217,False,-0.7337983650207841,-0.12233650449056901,0.20662538189919202,0.19280067782467203,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]",0.8319376968353721,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]","[256, 256]",22ca1d39-2447-4213-8184-3e48752c5f41,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,22ca1d39-2447-4213-8184-3e48752c5f41.png,0,0.131173722242041,0
healthy,0,[],False,0.055849265719309,0.21384858471536702,2,0.114690866024447,-0.027863730524259,0.082700259236219,-1.481283890193898,False,-0.624087729325791,-0.7336919692622681,0.315897422284292,0.09080370466005601,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]",0.8918212390992311,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]","[256, 256]",61b19d01-1cc9-4ea7-ac92-8c721914b367,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,61b19d01-1cc9-4ea7-ac92-8c721914b367.png,0,0.157999318996058,0
healthy,0,[],False,0.9816532479320961,1.1641881624920951,3,0.0035337313637160005,0.029997122752443,-0.09184896043172701,-1.151250758624248,False,-0.14003001816312502,-0.6059295892819311,0.416710413709839,0.14225177468640302,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]",0.47182428465726506,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]","[256, 256]",40733886-48b0-4602-8944-1aadfcb98b22,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,40733886-48b0-4602-8944-1aadfcb98b22.png,0,0.18253491455999904,0
healthy,0,[],False,0.778059336422358,0.511139898448014,3,0.116852756589345,-0.029256915925721,-0.5124516759621071,-0.29897140936910205,False,-0.6060919215436911,-0.0068416072681960005,0.32062997827779904,0.824566646050747,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]",0.8406133606645351,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]","[256, 256]",2e9e8edb-adae-4b7b-afd0-dd4420b8864e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2e9e8edb-adae-4b7b-afd0-dd4420b8864e.png,0,0.26691943797434403,0
ocd,1,['mutation_mainbones'],False,1.123306822208203,0.838206497979302,3,0.15606857621487602,-0.023835877047600002,0.046719069015479,-1.9145924061836062,False,-0.7748149736762671,-0.05477069980727001,0.420038138728193,0.557188130213299,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]",0.7432592253651641,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]","[256, 256]",61574945-70b1-4210-bea8-abb1eed455a2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,61574945-70b1-4210-bea8-abb1eed455a2.png,1,0.28510032422890097,1
ocd,1,['mutation_mainbones'],False,1.144533085999411,0.860344694960512,2,0.137401065291503,-0.010880152300411,0.40345115924803004,-1.143082018567157,False,-0.103897655090774,-0.054087947996769005,0.308923174863285,0.399442557722817,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]",0.86965402742341,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]","[256, 256]",9ad5604b-a8cc-4ac9-9361-6a2c0e2b0d12,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9ad5604b-a8cc-4ac9-9361-6a2c0e2b0d12.png,1,0.2841883910388989,1
ocd,1,['mutation_mainbones'],False,1.136929775925761,1.0763396440029611,3,0.10849321748954902,-0.026427536579769,-0.134848452132935,-0.9825627537639751,False,-0.420013658988628,-0.499606996694739,0.18058524629254202,0.782394228896172,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]",0.267533746679881,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]","[256, 256]",7a308fec-7c45-42be-a234-76b4dc28d623,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7a308fec-7c45-42be-a234-76b4dc28d623.png,1,0.06059013192279994,1
ocd,1,['mutation_mainbones'],False,1.123944662637935,0.909910368025404,2,0.07221005954604201,0.0126072123141,-0.078546452190488,-1.767262304730001,False,-0.39637253523452803,-0.044244580042533004,0.44272086699859503,0.058725094651504,"[0.299441259411764, 0.40024818329411704, 0.8398419750588231, 1.0]",0.27430124033324205,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]","[256, 256]",a9f2056a-96ab-40cf-bdda-0c7f42828cf4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a9f2056a-96ab-40cf-bdda-0c7f42828cf4.png,1,0.21403429461253098,1
healthy,0,[],False,0.33487976234015404,0.19979472736585802,2,0.068092181109077,-0.005303282621445001,-0.188246712160053,-2.258853518616618,False,-0.6538487298136331,-0.7203648569293991,0.49402438410208405,0.373710264283628,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]",0.8447186628907181,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[256, 256]",8240e622-6f51-445f-bee0-13abcc289dfd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,8240e622-6f51-445f-bee0-13abcc289dfd.png,0,0.13508503497429603,0
ocd,1,['mutation_mainbones'],False,1.132470549009547,1.054189337083356,2,0.088166575908735,0.001503270994615,0.578208579406799,-2.886508027424106,False,-0.26888533582337204,-0.061469847182200006,0.170564122051372,0.8722922166579401,"[0.8696552305058821, 0.37927381945098004, 0.300941102219607, 1.0]",0.33537854725334604,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",3f454acb-2101-4355-a1fa-2bc100a7e4d8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3f454acb-2101-4355-a1fa-2bc100a7e4d8.png,1,0.07828121192619109,1
ocd,1,['mutation_mainbones'],False,1.120042460180833,0.8927888896242601,1,0.082625386086651,-0.017546474481925003,0.015380393350643002,-1.549685151943173,False,-0.24830469840548003,-0.052580073529589,0.422288466733625,0.56951164102899,"[0.9281160096666661, 0.8221971488627451, 0.7651413492549021, 1.0]",0.9424149094387431,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[256, 256]",fee1ace5-3b25-4c75-992c-0b670d46234c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,fee1ace5-3b25-4c75-992c-0b670d46234c.png,1,0.22725357055657291,1
healthy,0,[],False,0.035000888655861005,0.15468232538565901,3,0.0026591289365550004,0.01186033400309,0.010723421441481001,-2.801272065831695,False,-0.22484294780355002,-0.45881367876007306,0.317931052756353,0.619792622270489,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]",0.6475128591378401,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]","[256, 256]",062df071-32e8-42b1-9b6e-6bf4654d8898,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,062df071-32e8-42b1-9b6e-6bf4654d8898.png,0,0.119681436729798,0
ocd,1,['mutation_mainbones'],False,1.11943662314022,0.832279660515418,3,0.047366406542052,0.013250691379186,0.236135242007662,-2.800181160521711,False,-0.29462576572536103,-0.24575676188204001,0.474407046637333,0.509570614101457,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]",0.5258466221142061,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[256, 256]",151dac84-1ab6-4f6e-bd90-95e6c74e30b4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,151dac84-1ab6-4f6e-bd90-95e6c74e30b4.png,1,0.28715696262480195,1
healthy,0,[],False,0.609073477806873,0.7701828373420601,3,0.10419346711895601,-0.025280330872077,0.26114588418032303,-2.329140501964781,False,-0.665353941694366,-0.42013244714288805,0.009792793174023,0.9355885838776651,"[0.7959375394862741, 0.24184528534117603, 0.22082974913333303, 1.0]",0.075785081957371,"[0.318832383192156, 0.42660505112156805, 0.8598574482039211, 1.0]","[256, 256]",fd7b246a-ed19-4396-ab87-e196303e6fa9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fd7b246a-ed19-4396-ab87-e196303e6fa9.png,0,0.161109359535187,0
ocd,1,['mutation_mainbones'],False,1.113865779734094,1.1784633628005081,3,0.07088769598687901,-0.014024893587774001,0.209369664569432,-2.584964481831268,False,-0.7008377060616301,-0.44705847970440404,0.32679654638544403,0.23887149374399103,"[0.53800421570196, 0.674901593647058, 0.991721893552941, 1.0]",0.278927936049408,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[256, 256]",af7e6766-c223-4760-813e-6bafc175adfc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,af7e6766-c223-4760-813e-6bafc175adfc.png,1,0.06459758306641405,1
ocd,1,['mutation_mainbones'],False,1.13142944821805,0.9755080269183921,2,0.028442985001633003,0.023591504318251,-0.15248750035411401,-0.5899682027517851,False,-0.310873957489723,-0.434543215288401,0.35113624860729903,0.8888060369874251,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]",0.09345086703159201,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[256, 256]",32099222-d9ef-496f-84d9-706df89d3901,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,32099222-d9ef-496f-84d9-706df89d3901.png,1,0.15592142129965791,1
ocd,1,['mutation_mainbones'],False,1.11337668830378,0.8243149116135261,3,0.116995329312608,0.033798593292816,-0.219842878982517,-1.367137386099549,False,-0.558965118070127,-0.22756847176397602,0.273025427008881,0.186361821911309,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]",0.44779754228247204,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",8c6ccc5f-3d31-4ee1-b94f-f6d8e692806a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,8c6ccc5f-3d31-4ee1-b94f-f6d8e692806a.png,1,0.2890617766902538,1
ocd,1,['mutation_mainbones'],False,1.136262383623635,0.8374996473194991,2,0.02767603492768,-0.050634781043561006,-0.131053488975572,-2.923049609824634,False,-0.24226803879985,-0.6402879236093001,0.25144805598088804,0.8504357049323661,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]",0.714723533406437,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]","[256, 256]",7e049b64-8ba7-477f-afe5-fc573af1494e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7e049b64-8ba7-477f-afe5-fc573af1494e.png,1,0.29876273630413586,1
ocd,1,['mutation_mainbones'],False,1.143570650767731,1.004512918279084,2,0.19842793901673902,-0.006103572375196001,0.043231991755844,-1.4428329759905751,False,-0.48139425165953204,-0.73052421391116,0.42458597929434205,0.6760942475157331,"[0.9691920510470581, 0.705835675717647, 0.5937042609803921, 1.0]",0.581940619574001,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[256, 256]",ef728698-3e9f-4af0-b8a2-b4a8c5a4d617,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ef728698-3e9f-4af0-b8a2-b4a8c5a4d617.png,1,0.13905773248864706,1
healthy,0,[],False,0.9381427045153441,0.8749395279667691,2,0.13517808568869602,0.011807305566188002,0.017988131012097,-0.44667806668847204,False,-0.5194647788380541,-0.317645302574516,0.45063127284520205,0.507018638039172,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.280867931981229,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[256, 256]",260d653c-d66b-47f5-aebd-718a54856802,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,260d653c-d66b-47f5-aebd-718a54856802.png,0,0.06320317654857499,0
healthy,0,[],False,0.009592704527528001,0.14148797270968402,2,0.14517140300153702,-0.023824688104324,0.22522073207242602,-1.033354805557543,False,-0.43766072737647405,-0.6497498058065201,0.172085895680392,0.131972585587211,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]",0.581827235543772,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[256, 256]",ba3f4720-6a45-4ed1-b841-9817ed5ec400,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ba3f4720-6a45-4ed1-b841-9817ed5ec400.png,0,0.13189526818215602,0
