obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.0005871413779150001,0.223963992302273,1,0.13516088484058,-0.019996783883488002,0.046296628886945,-2.730915287663006,False,-0.7912789188633651,-0.05007012502356201,0.35130498607821403,0.24704989581510903,"[0.5488761722823521, 0.6851035851764701, 0.994379140423529, 1.0]",0.095885254993247,"[0.34327752343529405, 0.45935363472941104, 0.8841219216235291, 1.0]","[256, 256]",f0bf6401-ad31-4e57-b3e1-ab760858ef15,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f0bf6401-ad31-4e57-b3e1-ab760858ef15.png,0,0.22337685092435802,0
ocd,1,['high_sphere_diff'],False,0.31278392782714903,0.8361695986748181,2,0.030398172169341,-0.022654434935361,0.373682971753791,-1.36067917628053,False,-0.255512280919005,-0.5981246844465841,0.327564569174564,0.9447927952151121,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]",0.7732239455323641,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",2f8ecfad-67d9-4fba-be46-0a180128ccc2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2f8ecfad-67d9-4fba-be46-0a180128ccc2.png,1,0.5233856708476691,1
ocd,1,['high_sphere_diff'],False,0.9026500481807771,0.343623259071274,3,0.05520291050060001,0.050737391035145005,0.56709469978298,-2.331031388147826,False,-0.636873019141311,-0.7273846417795341,0.212165913866205,0.317883554977028,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]",0.31818367094521605,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]","[256, 256]",04601912-1b3b-46f4-9e38-10d361c1e670,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,04601912-1b3b-46f4-9e38-10d361c1e670.png,1,0.5590267891095031,1
healthy,0,[],False,0.965598378704917,0.7238783633133891,2,0.060797950373322,-0.00105087146531,-0.22771384937326902,-0.28484836049918605,False,-0.266920273515363,-0.6763690374531931,0.44592314183993803,0.35854819039221003,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]",0.9124623829878851,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]","[256, 256]",978e3c57-f4cd-4c6f-a362-36f1e57d1685,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,978e3c57-f4cd-4c6f-a362-36f1e57d1685.png,0,0.241720015391528,0
healthy,0,[],False,0.024884578305952,0.092622710311728,2,0.012702167654248002,0.026398716896553,0.40130495753765705,-0.5952342944310031,False,-0.33728924521535303,-0.549072320725148,0.42361052530707505,0.688907089375512,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]",0.862324724770216,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[256, 256]",bba67054-9a8f-4b26-ae80-00854211a326,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,bba67054-9a8f-4b26-ae80-00854211a326.png,0,0.067738132005776,0
ocd,1,['high_sphere_diff'],False,0.036821100625946006,0.635990116261242,1,0.069709047586857,0.022521290912719,-0.039555889342263006,-0.09821562959898701,False,-0.29919304919723705,-0.27443338707930304,0.310208121172108,0.39311072181827905,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.828960746746433,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]","[256, 256]",a20af7f0-d9b5-4121-8f92-614dbeed95c2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a20af7f0-d9b5-4121-8f92-614dbeed95c2.png,1,0.599169015635296,1
healthy,0,[],False,0.918019452207484,1.174422689922768,2,0.182069934826938,0.069576682883023,0.299019804845012,-3.065110314305396,False,-0.45161657214430406,-0.45841838212046404,0.20211966257410302,0.771941955367609,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]",0.37752418903427104,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]","[256, 256]",e67f4ec3-efdb-4a27-ba87-7a0896b190ce,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e67f4ec3-efdb-4a27-ba87-7a0896b190ce.png,0,0.25640323771528406,0
ocd,1,['high_sphere_diff'],False,0.313129974209217,0.9233705562991611,1,0.013101604986952,0.009410870929213,0.08070310914212801,-2.851727599895105,False,-0.706543553172147,-0.6246325542012561,0.46868047219067904,0.720056389840495,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]",0.138740668383653,"[0.399231484313725, 0.528528472156862, 0.9284591027843131, 1.0]","[256, 256]",b52c03be-7a40-4fed-beff-c3a668299b73,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b52c03be-7a40-4fed-beff-c3a668299b73.png,1,0.6102405820899441,1
healthy,0,[],False,0.005325101332710001,0.201140388740661,3,0.051850880786288,0.006201570271516001,0.361374647089922,-1.986461346808793,False,-0.61062531721595,-0.004254203078293,0.391904938101418,0.8160142415149311,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]",0.122983580284741,"[0.37859824927058805, 0.503856217192156, 0.9136916108470581, 1.0]","[256, 256]",590e324c-11b1-40c6-9940-b1346d777aef,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,590e324c-11b1-40c6-9940-b1346d777aef.png,0,0.195815287407951,0
ocd,1,['high_sphere_diff'],False,0.9967845989023981,0.46226952323719306,3,0.023987544854526,-0.010912384165057,0.12627721878094,-2.131632890460625,False,-0.67530670358889,-0.255514349773772,0.48717676556170103,0.9382234656523221,"[0.7905615319411761, 0.23139699905882302, 0.216242038294117, 1.0]",0.9260635583286121,"[0.805722963047058, 0.259813136258823, 0.2305616574, 1.0]","[256, 256]",05fb5caa-2067-4e54-9dcd-c50976dc7c87,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,05fb5caa-2067-4e54-9dcd-c50976dc7c87.png,1,0.5345150756652051,1
ocd,1,['high_sphere_diff'],False,0.00018941563109600002,0.578718635753252,2,0.075986064740031,0.009306659387884001,-0.111666173548674,-2.3311455454704673,False,-0.714869656541367,-0.085463123365625,0.26648113511529203,0.022679934422923,"[0.25266259725490103, 0.33283678764705804, 0.783665025941176, 1.0]",0.350225959613553,"[0.6881884831921561, 0.793178379298039, 0.9880381043568621, 1.0]","[256, 256]",38645eff-d1d6-4cf7-9330-242312e6f5de,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,38645eff-d1d6-4cf7-9330-242312e6f5de.png,1,0.578529220122156,1
healthy,0,[],False,0.006016912040813001,0.078516715802269,3,0.046704478919813004,-0.021903441056095003,0.189259093543475,-0.380402870309378,False,-0.0036596383830900005,-0.318678537213264,0.08054302341901601,0.7226647083431601,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]",0.566018370493048,"[0.925563423, 0.825517298070588, 0.771136307811764, 1.0]","[256, 256]",93e4b3ad-34a6-4565-90d8-18fc77ac117c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,93e4b3ad-34a6-4565-90d8-18fc77ac117c.png,0,0.072499803761456,0
healthy,0,[],False,0.13369943391750802,0.379813311297554,2,0.11680888469365101,-0.030952899207612003,-0.278487635885222,-0.737249264978556,False,-0.531409600101158,-0.399484832531791,0.47686110908538104,0.9835598621412891,"[0.7291959318352941, 0.086678936847058, 0.16724040340392102, 1.0]",0.785360606905908,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]","[256, 256]",9a4cbe36-7758-425e-8f9d-d617afe54023,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9a4cbe36-7758-425e-8f9d-d617afe54023.png,0,0.246113877380046,0
healthy,0,[],False,1.7636311940438988e-06,0.20008299982121602,2,0.090371683047703,0.03881926858128,0.027162969552254,-0.43755778187675803,False,-0.215592002063228,-0.683334383574632,0.25667295443988003,0.8735815941971691,"[0.8696552305058821, 0.37927381945098004, 0.300941102219607, 1.0]",0.443397921279568,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]","[256, 256]",825c1e7b-7469-4fab-af44-5c3c848e2e60,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,825c1e7b-7469-4fab-af44-5c3c848e2e60.png,0,0.20008123619002197,0
ocd,1,['high_sphere_diff'],False,0.7804527350839491,0.215007078204993,2,0.146900714583476,-0.028425044117181,0.11426546791393201,-1.268089596721696,False,-0.505899744842046,-0.377772253497827,0.45048202321249503,0.398760696286711,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]",0.806998413878374,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[256, 256]",2244676e-c15b-4fb6-80b2-5ad767333e5f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2244676e-c15b-4fb6-80b2-5ad767333e5f.png,1,0.5654456568789561,1
ocd,1,['high_sphere_diff'],False,0.9948460964141451,0.27869067345825804,1,0.050504538339,-0.009105481701782001,-0.24477220400543,-0.16820960621824602,False,-0.26248805884236404,-0.29874766676256004,0.19306005250611502,0.915876505082131,"[0.820401098388235, 0.286764912635294, 0.2451595198, 1.0]",0.608526452254606,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]","[256, 256]",7cbc4f9c-098c-4081-89c9-9b02bfd69fd2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7cbc4f9c-098c-4081-89c9-9b02bfd69fd2.png,1,0.7161554229558871,1
ocd,1,['high_sphere_diff'],False,0.9845237480576751,0.40044549376324,1,0.11322535125180101,0.005465916117651,-0.007717717866499001,-0.569998707196958,False,-0.7242425419131711,-0.44429838998117105,0.440180068887337,0.53512310990596,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.5942969864722141,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]","[256, 256]",3d3175d3-fe31-4293-aa7a-590d91423688,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3d3175d3-fe31-4293-aa7a-590d91423688.png,1,0.584078254294435,1
ocd,1,['high_sphere_diff'],False,0.748311006415121,0.12583604851510302,3,0.041693407507707,0.0029695239595200003,-0.15210050487623702,-2.866231669890087,False,-0.127065992972174,-0.169611940844094,0.43150814647908003,0.041042448787407,"[0.275827122941176, 0.36671691552941105, 0.812552935372549, 1.0]",0.127621904198039,"[0.383662065772549, 0.510183417286274, 0.917830673231372, 1.0]","[256, 256]",d137ce32-6b80-4460-8318-6af5ce15ed95,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,d137ce32-6b80-4460-8318-6af5ce15ed95.png,1,0.622474957900018,1
healthy,0,[],False,0.026392115169016003,0.17316047698702602,2,0.071378930423729,0.024339242767393,0.24544253211640701,-1.596310960040318,False,-0.542969845960185,-0.26614718146285904,0.38347957528056803,0.813254910781194,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]",0.866349923561162,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]","[256, 256]",2d8638dd-6ebd-490b-8ad6-5bc1fc968704,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2d8638dd-6ebd-490b-8ad6-5bc1fc968704.png,0,0.14676836181801,0
ocd,1,['high_sphere_diff'],False,0.7082200201072271,0.194908277020853,3,0.06425433997154001,0.041320377037467,0.21792001182543502,-2.198188122782597,False,-0.368622789608031,-0.7429433789972351,0.45040310162512903,0.809141828104005,"[0.924408821682352, 0.498589557835294, 0.38905901227058803, 1.0]",0.8030701355203761,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[256, 256]",910dd27c-1ca5-4473-a03e-59e811d59046,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,910dd27c-1ca5-4473-a03e-59e811d59046.png,1,0.5133117430863741,1
healthy,0,[],False,0.8687540872669801,0.6197206347325801,1,0.0860162506277,0.015546880860373001,-0.0009892272423810001,-0.513213013727161,False,-0.646380883342613,-0.746619625831706,0.44676917097879204,0.6462695560092401,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]",0.8332973727014801,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]","[256, 256]",cdc56094-3f78-42c1-ba9c-49a270fd8616,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,cdc56094-3f78-42c1-ba9c-49a270fd8616.png,0,0.2490334525344,0
healthy,0,[],False,0.126549480351061,0.0005756352702780001,3,0.009352576648301001,-0.0052439189165,-0.5624261289406091,-1.409095366660317,False,-0.39555279326947,-0.663545918266435,0.31378683726642104,0.9912941240222791,"[0.717434544917647, 0.051117548423529, 0.15873660770196002, 1.0]",0.73911909271241,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]","[256, 256]",f94d017a-643a-417b-9c1c-8327eee3b8b5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f94d017a-643a-417b-9c1c-8327eee3b8b5.png,0,0.125973845080783,0
healthy,0,[],False,0.15516545165883802,0.308059266949995,3,0.15875800101168303,-0.046725987821058,0.134161028777916,-0.097951087653474,False,-0.269484608513894,-0.774985149574662,0.39842936406671603,0.44577624378915903,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]",0.5585529156054421,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]","[256, 256]",61084323-3190-45ec-9ad6-b293aec738a6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,61084323-3190-45ec-9ad6-b293aec738a6.png,0,0.152893815291157,0
healthy,0,[],False,0.99266398371992,0.7393778158123361,1,0.068908030935762,-0.032404405519446004,0.13359922335374902,-2.927214239307042,False,-0.20632921356410203,-0.211799366581466,0.445125571400636,0.750029009453619,"[0.95665321097647, 0.598033822717647, 0.477302292352941, 1.0]",0.743964100728917,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]","[256, 256]",9abde245-e02a-4e44-a79a-c43392d66bad,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9abde245-e02a-4e44-a79a-c43392d66bad.png,0,0.25328616790758396,0
healthy,0,[],False,0.7593272713312961,0.70592151208755,1,0.15092260303632501,-0.066841606549343,-0.111680323345671,-2.07687159377776,False,-0.680807131291502,-0.370222875915366,0.251825411427246,0.16358582704854602,"[0.43050688825098005, 0.564882741458823, 0.948889419180392, 1.0]",0.9190494342430571,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[256, 256]",2d08b613-b70c-4666-89e0-957dfd68c0ed,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2d08b613-b70c-4666-89e0-957dfd68c0ed.png,0,0.05340575924374602,0
